DateTime,CO_test
2016-08-01T04:07:30Z,229.448873
2016-08-01T04:22:30Z,230.4309091
2016-08-01T04:37:30Z,229.811593
2016-08-01T04:52:30Z,232.2494925
2016-08-01T05:07:30Z,275.1275266
2016-08-01T05:22:30Z,266.3513383
2016-08-01T05:37:30Z,281.1286862
2016-08-01T05:52:30Z,281.4176581
2016-08-01T06:07:30Z,280.0849333
2016-08-01T06:22:30Z,280.0820173
2016-08-01T06:37:30Z,283.5109141
2016-08-01T06:52:30Z,325.2652097
2016-08-01T07:07:30Z,320.0970819
2016-08-01T07:22:30Z,317.1885919
2016-08-01T07:37:30Z,291.4832702
2016-08-01T07:52:30Z,288.5205341
2016-08-01T08:07:30Z,269.8959773
2016-08-01T08:22:30Z,243.6248844
2016-08-01T08:37:30Z,274.4250309
2016-08-01T08:52:30Z,255.8517919
2016-08-01T09:07:30Z,225.1345985
2016-08-01T09:22:30Z,222.5219002
2016-08-01T09:37:30Z,218.3538728
2016-08-01T09:52:30Z,219.9077998
2016-08-01T10:07:30Z,210.5581634
2016-08-01T10:22:30Z,221.04554
2016-08-01T10:37:30Z,220.0541781
2016-08-01T10:52:30Z,224.0451999
2016-08-01T11:07:30Z,225.4696467
2016-08-01T11:22:30Z,231.7377762
2016-08-01T11:37:30Z,222.5468598
2016-08-01T11:52:30Z,291.1940113
2016-08-01T12:07:30Z,333.8914924
2016-08-01T12:22:30Z,329.9193498
2016-08-01T12:37:30Z,318.5734595
2016-08-01T12:52:30Z,319.0473668
2016-08-01T13:07:30Z,335.7129094
2016-08-01T13:22:30Z,287.5990102
2016-08-01T13:37:30Z,329.6595339
2016-08-01T13:52:30Z,277.7611213
2016-08-01T14:07:30Z,251.8228085
2016-08-01T14:22:30Z,214.7430382
2016-08-01T14:37:30Z,198.6039133
2016-08-01T14:52:30Z,192.0818809
2016-08-01T15:07:30Z,172.7334906
2016-08-01T15:22:30Z,188.7923373
2016-08-01T15:37:30Z,272.0216884
2016-08-01T15:52:30Z,193.9551406
2016-08-01T16:07:30Z,180.9431876
2016-08-01T16:22:30Z,167.1718286
2016-08-01T16:37:30Z,171.0921397
2016-08-01T16:52:30Z,178.1436618
2016-08-01T17:07:30Z,162.720445
2016-08-01T17:22:30Z,145.0995895
2016-08-01T17:37:30Z,137.1406941
2016-08-01T17:52:30Z,140.0043583
2016-08-01T18:07:30Z,176.5880541
